,Unnamed: 0,Rooms,Price,Distance,Postcode,Bathroom,Car,Landsize,Propertycount,Distancia_NEW,Longtitude,Lattitude,Location_TRA,BathsAndRooms,precio_div,is_train
917,917,2,691500,9.2,3104.0,1,1,0.0,7809.0,6.0943888190789295,145.0666,-37.7938,3.8383703147077,3.8219960939484983,0,False
920,920,2,1275000,13.0,3204.0,1,2,599.0,6795.0,9.203265160014393,145.046,-37.925,3.82454845088991,3.112220655018779,1,False
921,921,3,875000,13.0,3204.0,1,2,348.0,6795.0,9.47602178865648,145.0479,-37.9273,3.82436661718604,4.095733466619004,1,False
927,927,3,1425000,13.0,3204.0,2,2,613.0,6795.0,9.85254477640824,145.0428,-37.9311,3.8238490315334905,5.032467379684709,1,False
928,928,2,851000,13.0,3204.0,1,1,140.0,6795.0,8.680104691427339,145.0443,-37.9204,3.82496756363329,3.1965052794691338,0,False
932,932,4,1260000,13.0,3204.0,2,2,793.0,6795.0,9.05260670573152,145.0502,-37.9232,3.82484073074002,6.27107569613817,1,False
940,940,4,1435000,13.0,3204.0,3,2,291.0,6795.0,9.461446588437038,145.0337,-37.9278,3.8239418052193903,7.1724431632154575,1,False
943,943,4,2435000,13.0,3204.0,2,2,795.0,6795.0,1.9768614415889096,145.01498,-37.85097,3.83120908129963,20.271898142192267,1,False
951,951,3,1135000,13.0,3204.0,1,2,627.0,6795.0,9.998122017835767,145.0472,-37.9321,3.82386422054144,4.000326296168922,1,False
953,953,4,1328000,13.0,3204.0,2,2,610.0,6795.0,9.66720158195435,145.0472,-37.9291,3.82416666886375,6.089511095796912,1,False
963,963,3,1470000,13.0,3204.0,2,2,613.0,6795.0,9.64846401099278,145.0464,-37.929,3.8241556592580896,5.078935901187264,1,False
973,973,3,1360000,13.0,3204.0,1,3,567.8,6795.0,3.5685666966766,145.016865,-37.847703,3.83168375220032,7.239900010779989,1,False
975,975,4,1250000,13.0,3204.0,2,2,417.5,6795.0,4.59864367050814,145.03293100000005,-37.820494,3.8348021664161,9.054830267452497,1,False
986,986,3,1370000,13.0,3204.0,1,2,624.0,6795.0,9.21966174982652,145.0374,-37.9256,3.82426118505706,4.146302327434971,1,False
987,987,3,1100000,13.0,3204.0,1,2,632.0,6795.0,8.723938393631249,145.0411,-37.921,3.82482265763034,4.252095743565063,1,False
995,995,3,825000,13.0,3204.0,2,2,147.0,6795.0,9.893919631915367,145.0352,-37.9317,3.82358818613455,5.023265867305035,0,False
1002,1002,4,1910000,13.0,3204.0,2,4,736.0,6795.0,17.2225023358872,144.86293999999995,-37.76848,3.83555123213854,4.853990932099495,1,False
1009,1009,3,895000,13.0,3204.0,1,2,0.0,6795.0,9.81938875157107,145.0444,-37.9307,3.82393153830538,4.0319148064178805,1,False
1010,1010,4,1041000,13.0,3204.0,2,1,292.0,6795.0,8.07087119991757,145.0243,-37.9148,3.82500501123572,6.615795487743537,1,False
1027,1027,5,1275000,13.0,3204.0,2,2,519.9,6795.0,4.77997493370254,145.026852,-37.815682,3.83517732325383,10.3028202094773,1,False
1030,1030,4,1500000,13.0,3204.0,2,2,1808.6,6795.0,6.71575446841393,145.016371,-37.797345,3.83744776744239,7.254307401654255,1,False
1034,1034,6,1900000,13.0,3204.0,3,2,708.0,6795.0,8.42346230475888,145.04399999999995,-37.9181,3.82519166308438,9.72457164111776,1,False
1037,1037,4,1281000,13.0,3204.0,1,5,594.0,6795.0,8.667338917710639,145.0383,-37.9206,3.8247891647284105,5.33113958190162,1,False
1041,1041,4,1245000,13.0,3204.0,2,2,345.0,6795.0,9.68751494734709,145.0491,-37.9291,3.8242167623276098,6.083882222075988,1,False
1046,1046,2,1410000,13.9,3165.0,1,2,768.0,10969.0,9.916704110588599,145.0547,-37.9305,3.8242232504185294,3.010937667132008,1,False
1047,1047,3,990000,13.9,3165.0,1,2,420.7,10969.0,7.5473322218785,145.04529,-37.809447,3.83699932735936,4.556880574568645,1,False
1064,1064,3,1025000,13.9,3165.0,2,2,384.0,10969.0,9.10502870972052,145.0557,-37.9229,3.8250160193445097,5.212235345525925,1,False
1067,1067,4,1960000,13.9,3165.0,2,4,601.0,10969.0,9.119309795223538,145.0533,-37.9234,3.82490230306354,6.250247604034206,1,False
1069,1069,2,742000,13.9,3165.0,1,2,433.6,10969.0,6.9933338350022005,145.076345,-37.817858,3.83667145559984,3.5516229448415406,0,False
1070,1070,2,495000,13.9,3165.0,1,1,76.0,10969.0,8.65643586592726,145.0842,-37.91,3.82706937483514,3.2005492457893023,0,False
1075,1075,4,1137500,13.9,3165.0,1,2,696.0,10969.0,9.048088941163721,145.0802,-37.9157,3.82638854089467,5.2270807977731595,1,False
1081,1081,4,1160000,13.9,3165.0,2,2,321.0,10969.0,8.55876116681111,145.0714,-37.914,3.8263280054861,6.434931157149474,1,False
1082,1082,3,1215000,13.9,3165.0,2,3,730.0,10969.0,8.31304052264861,145.0705,-37.9119,3.8265162125876,5.436201353761567,1,False
1086,1086,2,380000,13.9,3165.0,2,1,0.0,10969.0,9.188040594620801,145.0674,-37.9212,3.82549602860669,4.152725166598605,0,False
1088,1088,3,1400000,13.9,3165.0,2,2,653.0,10969.0,7.39930676506814,145.0568,-37.9069,3.8266595263659102,5.752475359821634,1,False
1096,1096,3,1300000,13.9,3165.0,1,2,580.0,10969.0,7.030943111338612,145.05767,-37.809971,3.83724335767871,4.722474439129019,1,False
1101,1101,1,370000,13.9,3165.0,1,1,0.0,10969.0,8.794761718502231,145.0528,-37.9205,3.82518162998906,2.1181412844099743,0,False
1109,1109,3,597000,13.9,3165.0,2,2,245.7,10969.0,6.33290388530767,145.05718000000005,-37.81137800000001,3.83699264152609,6.237502409375432,0,False
1110,1110,3,1205000,13.9,3165.0,1,3,620.3,10969.0,6.07080783740965,145.00746,-37.804338,3.83671131775883,5.106949179895282,1,False
1121,1121,3,1110000,13.9,3165.0,1,4,612.0,10969.0,8.817368261052689,145.0733,-37.9159,3.8261863756366097,4.231286433820322,1,False
1122,1122,3,1106000,13.9,3165.0,1,2,584.0,10969.0,8.99016050125735,145.071,-37.9183,3.8258835443572097,4.193894454971408,1,False
1133,1133,4,1235000,13.9,3165.0,2,2,364.6,10969.0,6.45278796030411,145.049978,-37.809721,3.837282903552,7.409718193414554,1,False
1136,1136,4,1100000,13.9,3165.0,2,2,420.9,10969.0,6.220647402877869,145.019367,-37.810004,3.8363349181353903,7.5582401567747715,1,False
1139,1139,4,1010000,13.9,3165.0,1,2,658.0,10969.0,10.434592847799301,145.0607,-37.9343,3.8239983339616095,4.909298222423751,1,False
1143,1143,3,880000,13.9,3165.0,1,3,660.0,10969.0,8.99125441383387,145.0742,-37.9173,3.82606883928972,4.193662114962266,1,False
1145,1145,3,1085000,13.9,3165.0,2,4,710.0,10969.0,10.5429329328409,145.0634,-37.9348,3.82401910646688,4.8877697494306815,1,False
1147,1147,3,920000,13.9,3165.0,2,1,343.0,10969.0,8.35619142651024,145.0738,-37.9112,3.82667391166727,5.422944201316708,1,False
1151,1151,4,800000,13.9,3165.0,2,2,601.0,10969.0,10.2976592408189,145.08100000000005,-37.9278,3.82518891156355,5.924530273251849,0,False
1154,1154,3,780000,13.9,3165.0,2,2,249.7,10969.0,6.30062731937608,145.04633,-37.809095,3.83706423544116,6.25481783631202,0,False
1159,1159,3,1185000,13.9,3165.0,1,2,618.0,10969.0,9.0444438477335,145.0527,-37.9228,3.82494699758457,4.182429779221796,1,False
1165,1165,3,1200000,13.9,3165.0,1,1,721.0,10969.0,9.50253317432887,145.0665,-37.9244,3.82514950796848,4.090651310147772,1,False
1167,1167,3,780000,13.9,3165.0,2,2,421.0,10969.0,9.184815555601972,145.0809,-37.9168,3.8262959954426496,5.191728242397241,0,False
1169,1169,3,750000,13.9,3165.0,2,1,337.0,10969.0,8.80948420481609,145.0844,-37.9115,3.82692322909935,5.291282558577431,0,False
1176,1176,3,900000,13.9,3165.0,1,3,780.0,10969.0,10.3222726558475,145.0507,-37.9347,3.82369440116832,3.9456474186321446,1,False
1177,1177,3,1189000,13.9,3165.0,2,2,337.0,10969.0,8.23554716969082,145.0582,-37.9144,3.82593948473403,5.460348560186407,1,False
1194,1194,5,1550000,13.9,3165.0,3,2,623.0,10969.0,7.30830159567198,145.0541,-37.9066,3.826618583571201,9.261226612648134,1,False
1205,1205,4,1115000,13.9,3165.0,2,2,575.0,10969.0,9.79425502359412,145.0654,-37.9274,3.82481794164641,6.05466510074712,1,False
1209,1209,3,1197000,13.9,3165.0,1,2,692.0,10969.0,9.148418559732061,145.0563,-37.9232,3.8250015821449694,4.160832718506792,1,False
1211,1211,3,810000,13.9,3165.0,2,1,316.0,10969.0,9.833865229268142,145.0773,-37.9245,3.82542419807776,5.036645361942134,0,False
1213,1213,3,700000,13.9,3165.0,0,0,456.0,10969.0,10.6592104886628,145.0808,-37.9314,3.82482059718334,2.9190687081010336,0,False
1216,1216,4,1400000,13.9,3165.0,2,2,531.4,10969.0,6.52909731333913,145.04653000000005,-37.80833300000001,3.83721642171062,7.363290013286356,1,False
1221,1221,3,1150000,13.9,3165.0,2,2,618.9,10969.0,6.057012296820719,145.02711000000005,-37.808417,3.83628746790472,6.391749383776187,1,False
1223,1223,3,870000,13.9,3165.0,2,2,365.0,10969.0,9.56525920343301,145.0754,-37.9225,3.82557584547432,5.098416033883344,1,False
1242,1242,3,1216000,13.9,3165.0,1,2,556.4,10969.0,7.030943111338612,145.05767,-37.809971,3.83724335767871,4.722474439129019,1,False
1252,1252,4,1040000,13.9,3165.0,2,2,643.0,10969.0,9.9638638359201,145.063,-37.9295,3.8245429019628494,6.009448150970197,1,False
1255,1255,3,790000,13.9,3165.0,1,2,406.0,10969.0,10.1449514418948,145.0737,-37.9286,3.82491576277532,3.9751553875326113,0,False
1258,1258,3,670000,13.9,3165.0,1,2,233.0,10969.0,11.2248753441996,145.0784,-37.9376,3.82413225928894,3.8088653230047833,0,False
1260,1260,4,1235000,13.9,3165.0,2,2,364.6,10969.0,6.45278796030411,145.049978,-37.809721,3.837282903552,7.409718193414554,1,False
1272,1272,4,1200000,13.9,3165.0,2,2,292.9,10969.0,6.036720897376831,145.034617,-37.849049,3.83190827594909,7.684415432313782,1,False
1279,1279,4,1472500,13.9,3165.0,2,2,592.0,10969.0,10.45885838501,145.0572,-37.9351,3.8238254281654704,5.8853285944425116,1,False
1283,1283,4,1306000,13.9,3165.0,2,1,651.0,10969.0,8.68340375635351,145.0558,-37.919,3.825412062554391,6.391886598759163,1,False
1286,1286,4,1620000,13.1,3128.0,2,2,697.0,4605.0,9.334656157414653,145.135,-37.8151,3.8380170884117697,6.1849400657743505,1,False
1287,1287,2,645000,13.1,3128.0,1,1,140.0,4605.0,8.54738226698163,145.1299,-37.8271,3.83666471920924,3.2194605574416633,0,False
1291,1291,3,1715000,13.1,3128.0,2,2,458.0,4605.0,7.86856892977916,145.1216,-37.8257,3.83658729382404,5.581006472695692,1,False
1296,1296,4,2770000,13.1,3128.0,1,2,715.0,4605.0,8.31237843924081,145.1218,-37.8135,3.8378304044851697,5.436405805972254,1,False
1304,1304,3,1500000,13.1,3128.0,1,2,664.0,4605.0,11.206410589772997,145.045,-37.9432,3.822687596196421,3.811460283758223,1,False
1310,1310,4,1506000,13.1,3128.0,2,3,669.0,4605.0,9.26805044292241,145.1354,-37.81800000000001,3.83773335448728,6.204831484239461,1,False
1314,1314,3,928000,13.1,3128.0,1,1,307.0,4605.0,7.81057540483706,145.1206,-37.8247,3.8366622868125897,4.480873801496436,1,False
1316,1316,2,636000,13.1,3128.0,1,1,151.0,4605.0,8.0945393773878,145.1235,-37.8234,3.83687082599661,3.3032657600729785,0,False
1318,1318,4,1430000,13.1,3128.0,2,0,585.0,4605.0,8.45667876342836,145.1289,-37.8273,3.8366179981124704,6.471096932616567,1,False
1323,1323,4,1670000,13.1,3128.0,2,2,590.0,4605.0,10.068838309133099,145.0988,-37.7674,3.84190598240811,5.982176900890758,1,False
1330,1330,2,560000,13.1,3128.0,1,1,153.0,4605.0,8.60359955206244,145.1305,-37.8269,3.8367008663147097,3.209653994605957,0,False
1331,1331,2,420000,13.1,3128.0,1,1,0.0,4605.0,7.785375598149482,145.1205,-37.8253,3.83659878441149,3.3659472319654955,0,False
1332,1332,3,870000,10.8,3019.0,2,4,700.0,3589.0,17.840670733508606,144.8469,-37.7824,3.83371358092657,3.9954893227698034,1,False
1339,1339,3,652000,10.8,3019.0,2,1,216.0,3589.0,16.5594630076189,144.8605,-37.7865,3.8336575231895,4.1015671085390695,0,False
1340,1340,4,850000,10.8,3019.0,2,2,606.0,3589.0,16.3746937594616,144.862,-37.788,3.83354504075368,4.9416344114061275,0,False
1349,1349,3,585000,10.8,3019.0,2,2,631.0,3589.0,17.4360868971959,144.8467,-37.7934,3.83259246323432,4.027551595146625,0,False
1350,1350,2,826000,10.8,3019.0,1,2,667.0,3589.0,17.9141646257854,144.8473,-37.7799,3.8339778559498594,2.39387825782717,0,False
1352,1352,3,600000,10.8,3019.0,1,1,396.6,3589.0,4.43966847355819,145.02806,-37.808357,3.83572234850312,6.1790324514359884,0,False
1355,1355,2,660000,10.8,3019.0,1,1,599.0,3589.0,17.072025115002,144.8522,-37.7908,3.8330016829492894,2.4345016779669084,0,False
1363,1363,4,550000,10.8,3019.0,2,1,288.0,3589.0,17.4004032352629,144.855,-37.7775,3.834425253126859,4.836528119685903,0,False
1366,1366,3,680000,10.8,3019.0,1,1,565.0,3589.0,16.600218826177798,144.859,-37.7885,3.83341492782196,3.278382686412625,0,False
1367,1367,3,565000,10.8,3019.0,2,1,566.0,3589.0,17.3164687550123,144.8523,-37.7844,3.83365357131515,4.03727426837533,0,False
1369,1369,3,565000,10.8,3019.0,2,1,566.0,3589.0,3.4258967643632205,145.0002,-37.8284,3.83310422856901,9.349739251296114,0,False
1370,1370,3,697500,10.8,3019.0,2,1,531.0,3589.0,17.4953640035779,144.8462,-37.7929,3.83262993842759,4.022775400818016,0,False
1372,1372,3,1635000,11.2,3186.0,1,2,366.0,10579.0,7.45055013268383,145.0001,-37.9038,3.82547660129064,4.586165407809049,1,False
1374,1374,3,1300000,11.2,3186.0,2,2,366.1,10579.0,4.1072654175271,145.04446399999995,-37.82153,3.83541865363874,8.149258314256668,1,False
1375,1375,4,3695000,11.2,3186.0,3,2,836.0,10579.0,8.1838270331729,144.9898,-37.9071,3.82487185777862,7.667397565464967,1,False
1378,1378,4,3775000,11.2,3186.0,3,2,745.0,10579.0,8.931971995160753,144.9878,-37.9139,3.82413310158016,7.36108048447771,1,False
1381,1381,3,1390000,11.2,3186.0,1,2,340.0,10579.0,9.155519936177392,145.0007,-37.9205,3.8238077029575,4.15937470808802,1,False
1382,1382,4,4250000,11.2,3186.0,3,2,750.0,10579.0,7.034849363490848,144.993,-37.8966,3.82601605421067,8.26197736553805,1,False
1384,1384,2,1300000,11.2,3186.0,2,2,329.0,10579.0,8.71575033663578,145.004,-37.9172,3.82422752734907,4.253939870695389,1,False
1389,1389,6,2700000,11.2,3186.0,3,3,0.0,10579.0,7.841534790851671,145.0015,-37.9081,3.82507960040202,10.062599727525683,1,False
1398,1398,2,892500,11.2,3186.0,1,2,232.0,10579.0,8.76203995970923,144.9973,-37.9157,3.82420211152636,3.1826685299570263,1,False
1400,1400,5,3171000,11.2,3186.0,2,2,710.0,10579.0,9.53118223563393,145.0008,-37.9241,3.8234473593308698,7.149081415375104,1,False
1404,1404,3,1067000,11.2,3186.0,0,1,0.0,10579.0,8.76511605544892,144.9871,-37.9119,3.82431637559711,3.182153901209812,1,False
1407,1407,2,985000,11.2,3186.0,1,1,611.0,10579.0,7.43216745706813,145.0009,-37.9039,3.82548761473094,3.4438602538852763,1,False
1408,1408,3,1475000,11.2,3186.0,2,2,345.0,10579.0,6.92973287824258,144.9907,-37.8943,3.826187579662379,5.947308081956567,1,False
1412,1412,2,590000,11.2,3186.0,1,1,0.0,10579.0,8.372451417784179,144.9914,-37.9097,3.82465173820948,3.2507898687378622,0,False
1428,1428,2,575000,11.2,3186.0,1,1,0.0,10579.0,8.372451417784179,144.9914,-37.9097,3.82465173820948,3.2507898687378622,0,False
1432,1432,5,4700000,11.2,3186.0,3,2,1073.0,10579.0,9.21289917664742,144.9911,-37.918,3.82380663537106,8.295344815634072,1,False
1433,1433,2,1550000,11.2,3186.0,2,2,404.0,10579.0,8.06306550305319,145.002,-37.9104,3.82486072423398,4.4125749262497695,1,False
1434,1434,2,1550000,11.2,3186.0,2,2,404.0,10579.0,8.83073198792875,145.12328,-37.88007,3.83112491608384,4.228344541170474,1,False
1441,1441,3,1962000,11.2,3186.0,2,2,323.0,10579.0,9.21902141787657,144.9996,-37.9208,3.8237484441256497,5.183039969023035,1,False
1442,1442,4,3295888,11.2,3186.0,3,2,565.0,10579.0,6.85851460626612,144.9991,-37.8975,3.8260861534402,8.370902062660948,1,False
1446,1446,2,800000,11.2,3186.0,1,1,131.0,10579.0,8.74204407198797,145.0002,-37.9164,3.82420799442985,3.1860223114492188,0,False
1447,1447,4,4375000,11.2,3186.0,3,2,779.7,10579.0,4.68938400044433,145.043175,-37.806183,3.83663948087713,10.43039074281382,1,False
1457,1457,2,1601000,11.2,3186.0,1,1,380.0,10579.0,9.016809748256579,144.9926,-37.9166,3.82398738283496,3.1411872370745026,1,False
1460,1460,3,2450000,11.2,3186.0,3,2,482.0,10579.0,8.3120687346447,144.9994,-37.912,3.8246307237813904,6.523801744825812,1,False
1463,1463,3,2517500,11.2,3186.0,3,2,311.0,10579.0,8.55413397002265,145.0009,-37.9148,3.82438783799466,6.436552424973985,1,False
1470,1470,3,1410000,11.2,3186.0,1,1,375.0,10579.0,9.0273887576825,144.9949,-37.9175,3.82395727566427,4.1860176432739316,1,False
1481,1481,3,880000,11.2,3186.0,1,1,138.0,10579.0,6.8559854073515,144.9957,-37.896,3.8261478784040497,4.784289057605542,1,False
1487,1487,3,2320000,11.2,3186.0,2,2,589.0,10579.0,9.589411429481537,145.0034,-37.9253,3.8233949368891,5.092728646416051,1,False
1493,1493,4,1630000,11.2,3186.0,2,2,432.0,10579.0,9.35582470178532,145.0022,-37.9228,3.8236153448585,6.1786744382933465,1,False
1500,1500,2,850000,11.2,3186.0,1,1,0.0,10579.0,8.32491903304052,144.9978,-37.9116,3.82462887348463,3.2595231755434013,0,False
1509,1509,4,2750000,11.2,3186.0,2,2,687.0,10579.0,7.79334343719514,144.9919,-37.904,3.82524008020262,6.728540718561724,1,False
1515,1515,3,2030000,11.2,3186.0,2,2,366.0,10579.0,9.391832017290259,144.9898,-37.9193,3.82364125920046,5.14006515024419,1,False
1521,1521,3,1600000,11.2,3186.0,2,2,266.0,10579.0,6.02639681373937,145.10305,-37.84669,3.83396936429579,6.4097820468944695,1,False
1524,1524,4,1940000,10.7,3187.0,2,2,682.0,6938.0,8.875847292832141,145.0122,-37.9205,3.82411096900094,6.3277134056689865,1,False
1525,1525,4,1850000,10.7,3187.0,2,2,617.0,6938.0,8.79720296561301,145.007,-37.9187,3.82415536397609,6.353612785017813,1,False
1527,1527,5,1952000,10.7,3187.0,3,3,887.1,6938.0,4.21604124941272,145.059406,-37.813956,3.83612366567316,12.80194894150541,1,False
1531,1531,2,1250000,10.7,3187.0,1,2,443.0,6938.0,7.3051329464810895,145.0229,-37.9077,3.8256844915413,3.473717351624565,1,False
1543,1543,5,1700000,10.7,3187.0,2,1,994.0,6938.0,20.4728365176183,144.91195,-37.68599,3.84524726562842,5.338710610946106,1,False
1546,1546,3,1075000,10.7,3187.0,2,2,312.0,6938.0,3.70823236043238,145.0493,-37.8112,3.83614643280298,8.784768848675798,1,False
1549,1549,3,870000,10.7,3187.0,2,2,158.0,6938.0,9.4016556801207,145.0281,-37.9271,3.82386472996881,5.1376671733366885,1,False
1550,1550,4,2000000,10.7,3187.0,2,2,687.0,6938.0,7.99466926761657,145.0093,-37.9117,3.82492212166693,6.645986556501707,1,False
1555,1555,2,1780000,10.7,3187.0,3,2,635.0,6938.0,10.425764473568302,145.0456,-37.9361,3.82341885433663,4.911070774189973,1,False
1559,1559,3,1480000,10.7,3187.0,2,2,697.0,6938.0,9.38355947320803,145.0274,-37.9269,3.82386643780536,5.1420881813628405,1,False
1561,1561,5,2900000,10.7,3187.0,4,2,640.0,6938.0,9.74043290556711,145.0095,-37.928,3.82328358995992,9.103983338206934,1,False
1567,1567,5,2500000,10.7,3187.0,3,2,634.0,6938.0,8.00652085580585,145.013,-37.9126,3.8249289154529102,8.855005316718895,1,False
1579,1579,5,1915000,10.7,3187.0,2,0,645.0,6938.0,8.56405842566574,145.0116,-37.9175,3.8243977055449294,7.5052567235684275,1,False
1580,1580,4,1840000,10.7,3187.0,2,2,575.6,6938.0,3.7626977039839296,145.05572,-37.813295,3.83615332443793,10.425728934684283,1,False
1584,1584,4,1760000,10.7,3187.0,2,3,504.7,6938.0,3.758460689370221,145.058751,-37.81307,3.83613827491354,10.434600915669913,1,False
1591,1591,4,2050000,10.7,3187.0,2,4,678.0,6938.0,9.42503477014343,145.0118,-37.9255,3.82359626109082,6.1583751742370625,1,False
1593,1593,2,905000,10.7,3187.0,1,2,189.0,6938.0,8.632433094852969,145.0072,-37.9172,3.82431192176638,3.2046720835287954,1,False
1598,1598,4,2655000,10.7,3187.0,2,3,831.1,6938.0,4.17913297445007,145.05806,-37.818838,3.83589224866779,9.660494946204599,1,False
1602,1602,3,940000,10.7,3187.0,2,3,0.0,6938.0,7.41743735476379,145.0246,-37.9089,3.82560823447792,5.745449775219822,1,False
1607,1607,4,2355000,10.7,3187.0,2,2,650.0,6938.0,4.0716613191941295,145.056466,-37.818919,3.8358583397076704,9.839749088452118,1,False
1612,1612,4,1655000,10.7,3187.0,2,3,550.8,6938.0,3.8741259705392497,145.059426,-37.813307,3.83605043001528,10.201067493549548,1,False
1615,1615,3,1400000,10.7,3187.0,2,2,486.0,6938.0,8.984354351557311,145.0111,-37.9213,3.82400128687571,5.243910685900144,1,False
1617,1617,4,2150000,10.7,3187.0,3,2,614.0,6938.0,8.57563401970428,145.0175,-37.9186,3.82444235810394,7.500539193979333,1,False
1629,1629,2,1310000,10.7,3187.0,3,2,302.0,6938.0,5.3615272811400585,145.09569,-37.84303,3.8341456801952702,6.855997128435508,1,False
1632,1632,3,1537000,10.7,3187.0,2,2,324.0,6938.0,6.9315276824352585,145.017,-37.9034,3.8259628423835297,5.946512579671672,1,False
1638,1638,4,1367000,10.7,3187.0,2,2,315.0,6938.0,7.325170488555652,145.0222,-37.9078,3.8256559336073295,6.937878055519057,1,False
1648,1648,4,1389000,10.7,3187.0,1,2,656.0,6938.0,6.76187574808002,145.0225,-37.9027,3.8261786099671,6.023608791215595,1,False
1652,1652,3,1420000,10.7,3187.0,2,2,247.0,6938.0,9.2928966793526,145.0108,-37.9241,3.82371104390084,5.164483060188667,1,False
1660,1660,2,570000,5.2,3056.0,1,1,265.0,11918.0,4.6825826426458095,145.014579,-37.806619,3.8359492304443,4.474370019109265,0,False
1665,1665,1,272500,5.2,3056.0,1,1,0.0,11918.0,10.864898627376599,144.9647,-37.762,3.8389041893967497,1.930454081731809,0,False
1672,1672,2,845500,5.2,3056.0,1,1,179.0,11918.0,10.3886733419585,144.9542,-37.7742,3.83738636423802,2.951129035590605,0,False
